@c -0.320378965745
@x1 -0.989875115303
@x0 0.000157145941576
@z 0.14562700609
@t0 58241.5371118
time band flux fluxerr zp zpsys
58234.5371118 smg 490.943954166 144.579597518 27.029613421 ab
58239.5371118 smg 698.42262161 488.831308604 26.4520443622 ab
58244.5371118 smg 1886.10260948 499.548395497 27.9430102533 ab
58249.5371118 smg 138.956150483 1262.33593671 26.6656805144 ab
58253.5371118 smg 717.949738925 1396.38221504 27.0971439537 ab
58257.5371118 smg 317.322305137 798.293612623 25.8871557827 ab
58262.5371118 smg 650.265063683 1014.67488331 25.0694483253 ab
58267.5371118 smg -544.530583564 3503.44907208 28.6865752415 ab
58272.5371118 smg 1289.48404001 1319.90428875 26.7190444202 ab
58276.5371118 smg 354.181975154 728.282321363 26.6370113906 ab
58281.5371118 smg -933.742558281 1256.93820599 26.5699786578 ab
58286.5371118 smg -977.656425374 688.828649047 26.4761326826 ab
58291.5371118 smg -1818.62107494 2023.15555112 26.6290231315 ab
58234.5372507 smr 110.069768875 143.073959141 25.472938416 ab
58239.5372507 smr 191.776090409 488.532561475 25.4975943163 ab
58244.5372507 smr 775.546200224 498.136658531 25.1690632155 ab
58249.5372507 smr -1159.55992558 1262.23071138 25.1974416995 ab
58253.5372507 smr -3771.92405006 1396.28645497 25.6454910114 ab
58257.5372507 smr 199.925327231 798.267035113 24.8496496017 ab
58262.5372507 smr 2003.97357694 1014.68330315 25.187801619 ab
58267.5372507 smr 1944.41673258 3503.39581995 25.5305861768 ab
58272.5372507 smr -2804.8119533 1319.89609685 25.2899360702 ab
58276.5372507 smr -386.391759789 728.276368861 25.5909568634 ab
58281.5372507 smr -1986.84200144 1256.93078448 24.7394067801 ab
58286.5372507 smr -1030.81501952 688.827621576 25.7609797032 ab
58291.5372507 smr 904.250854879 2023.15180416 24.9040263099 ab
58234.5373896 smi 530.603907256 144.482880289 27.6551231764 ab
58239.5373896 smi 729.989795905 488.902212864 27.4392172076 ab
58244.5373896 smi 653.00991222 498.262043967 26.5797217081 ab
58249.5373896 smi -1003.89527437 1262.27853542 26.7148238552 ab
58253.5373896 smi 1509.76211881 1396.28590183 26.1860340176 ab
58257.5373896 smi -579.098487071 798.297009002 26.1836086351 ab
58262.5373896 smi -458.64527167 1014.70251163 26.1809850799 ab
58267.5373896 smi -7187.55613805 3503.41818071 27.2186249088 ab
58272.5373896 smi 1943.60577535 1319.9637913 27.4893997072 ab
58276.5373896 smi 118.922282641 728.271980741 25.2531239825 ab
58281.5373896 smi 808.930443022 1256.98093534 27.6035188451 ab
58286.5373896 smi -1113.36341494 688.906606749 27.8068787663 ab
58291.5373896 smi 883.590206923 2023.15498088 26.064939908 ab
58305.0742237 kst -0.0420015523386 0.1 25.47 ab
58305.3242237 kst 0.0923093375551 0.1 25.47 ab
58305.5742237 kst -0.0458163551169 0.1 25.47 ab
58305.8242237 kst -0.12052545441 0.1 25.47 ab
58306.0742237 kst 0.0461010941836 0.1 25.47 ab
58306.3242237 kst 0.0529622682157 0.1 25.47 ab
58306.5742237 kst -0.159214577119 0.1 25.47 ab
58306.8242237 kst 0.0268508725157 0.1 25.47 ab
58307.0742237 kst 0.0732068626007 0.1 25.47 ab
58307.3242237 kst 0.163161586318 0.1 25.47 ab
58307.5742237 kst -0.171132571831 0.1 25.47 ab
58307.8242237 kst 0.0733940289943 0.1 25.47 ab
58308.0742237 kst 0.118432979134 0.1 25.47 ab
58308.3242237 kst -0.129485711045 0.1 25.47 ab
58308.5742237 kst 0.0330292518679 0.1 25.47 ab
58308.8242237 kst -0.167208411327 0.1 25.47 ab
58309.0742237 kst -0.104492197746 0.1 25.47 ab
58309.3242237 kst -0.0158861720173 0.1 25.47 ab
58309.5742237 kst -0.106921118608 0.1 25.47 ab
58309.8242237 kst -0.0284008947233 0.1 25.47 ab
58310.0742237 kst -0.129001761203 0.1 25.47 ab
58310.3242237 kst -0.0773299131049 0.1 25.47 ab
58310.5742237 kst -0.0370553303818 0.1 25.47 ab
58310.8242237 kst -0.117104657276 0.1 25.47 ab
58311.0742237 kst 0.0362041658937 0.1 25.47 ab
58311.3242237 kst -0.0410077005391 0.1 25.47 ab
58311.5742237 kst -0.112419329108 0.1 25.47 ab
58311.8242237 kst -0.0844554115928 0.1 25.47 ab
58312.0742237 kst 0.189963680733 0.1 25.47 ab
58312.3242237 kst 0.00341032861751 0.1 25.47 ab
58312.5742237 kst -0.236700782944 0.1 25.47 ab
58312.8242237 kst -0.0873103569315 0.1 25.47 ab
58313.0742237 kst -0.093064966176 0.1 25.47 ab
58313.3242237 kst 0.0384405241148 0.1 25.47 ab
58313.5742237 kst 0.00732941810981 0.1 25.47 ab
58313.8242237 kst 0.0208958171484 0.1 25.47 ab
58314.0742237 kst -0.0534546050556 0.1 25.47 ab
58314.3242237 kst 0.0196314771908 0.1 25.47 ab
