@c 0.50776289223
@x1 -3.22382403718
@x0 0.0357946767677
@z 0.0106183528917
@t0 58185.6740104
time band flux fluxerr zp zpsys
58173.6740104 smg 3429.01048234 1033.98479249 27.5790332715 ab
58177.6740104 smg 24858.4163883 544.966008378 26.010739984 ab
58181.6740104 smg 52139.2867665 5082.98577309 25.8176544846 ab
58186.6740104 smg 133247.643813 1786.09416191 26.75331965 ab
58191.6740104 smg 99121.0184287 4199.84482054 26.6305884539 ab
58195.6740104 smg 180966.718951 1012.25333904 27.6939020724 ab
58199.6740104 smg 30889.7381793 472.218803597 26.187050856 ab
58173.6741493 smr 6329.24178295 1035.32175721 25.7187830034 ab
58177.6741493 smr 31561.1255496 550.547424835 25.5067531739 ab
58181.6741493 smr 41032.7355115 5081.87933454 24.971246136 ab
58186.6741493 smr 30879.8925059 1757.53200931 24.7672727091 ab
58191.6741493 smr 59400.2976324 4194.90827661 25.5393957154 ab
58195.6741493 smr 29063.5508669 933.572462882 25.2363596392 ab
58199.6741493 smr 38083.1367547 479.423731215 25.6539234358 ab
58173.6742882 smi 37864.7868363 1050.98655802 27.6770145133 ab
58177.6742882 smi 48875.9639537 567.086379191 26.0629940887 ab
58181.6742882 smi 74478.1137196 5085.5884438 25.9668296219 ab
58186.6742882 smi 699676.030093 1938.20316609 28.4532654846 ab
58191.6742882 smi 94752.5821142 4199.46942978 26.5225727607 ab
58195.6742882 smi 102254.018733 970.564596025 26.9611970294 ab
58199.6742882 smi 25971.5046795 466.021900772 25.4365392569 ab
58193.3480208 kst 37045.2828389 192.371216207 25.47 ab
58193.5980208 kst 35740.2067357 190.107545952 25.47 ab
58193.8480208 kst 35284.4613284 187.915737811 25.47 ab
58194.0980208 kst 34640.6034396 185.738609176 25.47 ab
58194.3480208 kst 33836.6745512 183.590253644 25.47 ab
58194.5980208 kst 32597.1581179 181.521380928 25.47 ab
58194.8480208 kst 31985.3134356 179.581683236 25.47 ab
58195.0980208 kst 31455.3245183 177.761914374 25.47 ab
58195.3480208 kst 30902.8694651 176.049045727 25.47 ab
58195.5980208 kst 30392.3437643 174.441002828 25.47 ab
58195.8480208 kst 29674.2114004 172.935818099 25.47 ab
58196.0980208 kst 29297.5308343 171.538949853 25.47 ab
58196.3480208 kst 29124.0834825 170.253386007 25.47 ab
58196.5980208 kst 28815.2321351 169.079490762 25.47 ab
58196.8480208 kst 28040.5878446 168.01785641 25.47 ab
58197.0980208 kst 27898.1196727 167.07768451 25.47 ab
58197.3480208 kst 27740.5438173 166.256060913 25.47 ab
58197.5980208 kst 27201.4620036 165.543818804 25.47 ab
58197.8480208 kst 27208.1602741 164.93342759 25.47 ab
58198.0980208 kst 27093.9458608 164.475292706 25.47 ab
58198.3480208 kst 26915.1819403 164.137918258 25.47 ab
58198.5980208 kst 26884.5738374 163.842862235 25.47 ab
58198.8480208 kst 26674.7940576 163.51236734 25.47 ab
58199.0980208 kst 26497.0888493 163.162695182 25.47 ab
58199.3480208 kst 26596.6737691 162.818286314 25.47 ab
58199.5980208 kst 26543.8284442 162.463051401 25.47 ab
58199.8480208 kst 26286.4495816 162.080882794 25.47 ab
58200.0980208 kst 26215.5371468 161.672707123 25.47 ab
58200.3480208 kst 26106.9276832 161.24472394 25.47 ab
58200.5980208 kst 25877.4594418 160.795349299 25.47 ab
58200.8480208 kst 25922.8882073 160.322979121 25.47 ab
58201.0980208 kst 25682.4917701 159.827904048 25.47 ab
58201.3480208 kst 25149.6553046 159.310295809 25.47 ab
58201.5980208 kst 25077.6267671 158.768889161 25.47 ab
58201.8480208 kst 25314.1416869 158.202387387 25.47 ab
58202.0980208 kst 24795.9245603 157.598961155 25.47 ab
58202.3480208 kst 24528.3476483 156.9628855 25.47 ab
58202.5980208 kst 24206.5005066 156.315888131 25.47 ab
58202.8480208 kst 24126.0690434 155.680049571 25.47 ab
58203.0980208 kst 23948.3613766 155.05224033 25.47 ab
58203.3480208 kst 23586.2237845 154.42256494 25.47 ab
58203.5980208 kst 23511.481317 153.807358175 25.47 ab
58203.8480208 kst 23608.8934034 153.223232158 25.47 ab
58204.0980208 kst 23471.7658003 152.674311962 25.47 ab
58204.3480208 kst 23085.8084504 152.15183772 25.47 ab
58204.5980208 kst 22913.2375888 151.657952399 25.47 ab
58204.8480208 kst 22860.354511 151.19486948 25.47 ab
58205.0980208 kst 23020.3893356 150.763683354 25.47 ab
58205.3480208 kst 22600.9756009 150.363554137 25.47 ab
58205.5980208 kst 22401.447443 149.994399717 25.47 ab
58205.8480208 kst 22266.9405287 149.656130946 25.47 ab
58206.0980208 kst 22348.6597306 149.373987913 25.47 ab
58206.3480208 kst 22447.99047 149.155259089 25.47 ab
58206.5980208 kst 22514.700529 148.935226468 25.47 ab
58206.8480208 kst 21994.4898198 148.647666597 25.47 ab
58207.0980208 kst 22003.7564683 148.271385257 25.47 ab
58207.3480208 kst 21710.0500971 147.851228021 25.47 ab
58207.5980208 kst 21662.541233 147.357839962 25.47 ab
58207.8480208 kst 21445.097271 146.75887785 25.47 ab
58208.0980208 kst 21217.826724 146.032437863 25.47 ab
58208.3480208 kst 21170.5055721 145.193452318 25.47 ab
58208.5980208 kst 20678.0051997 144.252123845 25.47 ab
58208.8480208 kst 20600.3837492 143.217990197 25.47 ab
58209.0980208 kst 20436.3734811 142.092403769 25.47 ab
58209.3480208 kst 19771.4706198 140.862543215 25.47 ab
58209.5980208 kst 19437.244108 139.536759525 25.47 ab
58209.8480208 kst 19106.1478888 138.124816745 25.47 ab
58210.0980208 kst 18843.0108725 136.62344679 25.47 ab
58210.3480208 kst 18298.9974674 135.010408689 25.47 ab
58210.5980208 kst 17613.8569121 133.312880511 25.47 ab
58210.8480208 kst 17204.985046 131.56276721 25.47 ab
58211.0980208 kst 16840.8953155 129.77056888 25.47 ab
58211.3480208 kst 16304.8048552 127.89297221 25.47 ab
58211.5980208 kst 15838.0225049 125.971335603 25.47 ab
58211.8480208 kst 15277.3585503 124.057882828 25.47 ab
58212.0980208 kst 14900.0023011 122.193624896 25.47 ab
58212.3480208 kst 14419.2411877 120.350027381 25.47 ab
58212.5980208 kst 14105.5082767 118.520389248 25.47 ab
58212.8480208 kst 13560.8784634 116.703128829 25.47 ab
58213.0980208 kst 13083.49385 114.897769842 25.47 ab
58213.3480208 kst 12666.6152242 113.108002688 25.47 ab
58213.5980208 kst 12291.2341744 111.331452511 25.47 ab
58213.8480208 kst 11986.1775346 109.564672888 25.47 ab
58214.0980208 kst 11657.4759057 107.805356926 25.47 ab
58214.3480208 kst 11311.4368644 106.057953983 25.47 ab
58214.5980208 kst 11102.2599351 104.32056293 25.47 ab
58214.8480208 kst 10708.744299 102.589807668 25.47 ab
58215.0980208 kst 10220.3060098 100.863127706 25.47 ab
58215.3480208 kst 9829.44287351 99.1444092512 25.47 ab
58215.5980208 kst 9476.91367341 97.4321853421 25.47 ab
58215.8480208 kst 9095.56112396 95.7234496523 25.47 ab
58216.0980208 kst 8995.69636059 94.0130245208 25.47 ab
58216.3480208 kst 8651.2049258 92.2895690033 25.47 ab
58216.5980208 kst 8177.14808427 90.570284249 25.47 ab
58216.8480208 kst 7994.0822061 88.8790998563 25.47 ab
58217.0980208 kst 7665.92690166 87.2380744352 25.47 ab
58217.3480208 kst 7359.05126273 85.6324938613 25.47 ab
58217.5980208 kst 6971.50514141 84.0683960753 25.47 ab
58217.8480208 kst 6796.73451057 82.5619575854 25.47 ab
58218.0980208 kst 6664.47902305 81.1298099851 25.47 ab
58218.3480208 kst 6341.18454638 79.775401679 25.47 ab
58218.5980208 kst 6253.74757499 78.4941186568 25.47 ab
58218.8480208 kst 5953.63023334 77.2817861281 25.47 ab
58219.0980208 kst 5759.10744948 76.1346311878 25.47 ab
58219.3480208 kst 5533.47844159 75.0622230766 25.47 ab
58219.5980208 kst 5495.41216105 74.0658538776 25.47 ab
58219.8480208 kst 5348.87641061 73.1415939452 25.47 ab
58220.0980208 kst 5190.64324793 72.28566251 25.47 ab
58220.3480208 kst 5054.04033269 71.5061288749 25.47 ab
58220.5980208 kst 4959.823442 70.8042261185 25.47 ab
58220.8480208 kst 4895.77096742 70.1758569235 25.47 ab
58221.0980208 kst 4820.63621965 69.6168991154 25.47 ab
58221.3480208 kst 4789.97341243 69.1338212874 25.47 ab
58221.5980208 kst 4808.48190246 68.7275114079 25.47 ab
58221.8480208 kst 4605.78916721 68.3933993527 25.47 ab
58222.0980208 kst 4656.77906027 68.1268015798 25.47 ab
58222.3480208 kst 4594.03734392 67.9325563586 25.47 ab
58222.5980208 kst 4559.29567396 67.8110974868 25.47 ab
58222.8480208 kst 4548.59818713 67.757284209 25.47 ab
58223.0980208 kst 4580.39169669 67.7659286172 25.47 ab
58223.3480208 kst 4654.68725308 67.8444041221 25.47 ab
58223.5980208 kst 4737.51440418 67.9902044412 25.47 ab
58223.8480208 kst 4700.36265758 68.190843471 25.47 ab
58224.0980208 kst 4680.28607861 68.43411519 25.47 ab
58224.3480208 kst 4631.6814693 68.7487578282 25.47 ab
58224.5980208 kst 4882.72942156 69.1233245219 25.47 ab
58224.8480208 kst 4831.6030834 69.5054253367 25.47 ab
58225.0980208 kst 4810.5778476 69.8438260915 25.47 ab
58225.3480208 kst 4982.0483649 70.1386635313 25.47 ab
58225.5980208 kst 4880.80412789 70.4128457202 25.47 ab
58225.8480208 kst 4958.98267584 70.659265426 25.47 ab
58226.0980208 kst 5033.18490727 70.8708864936 25.47 ab
58226.3480208 kst 5048.91456605 71.0454879768 25.47 ab
58226.5980208 kst 5072.82248521 71.1874632745 25.47 ab
58226.8480208 kst 5090.52038965 71.2996269614 25.47 ab
58227.0980208 kst 5107.99677233 71.3847360848 25.47 ab
58227.3480208 kst 5153.30202422 71.4423274621 25.47 ab
58227.5980208 kst 5047.10465063 71.4712485184 25.47 ab
58227.8480208 kst 5151.34956889 71.4740630244 25.47 ab
58228.0980208 kst 5083.23807117 71.453310908 25.47 ab
58228.3480208 kst 5120.9705025 71.4086935086 25.47 ab
58228.5980208 kst 5101.3685909 71.3387341889 25.47 ab
58228.8480208 kst 5094.59605142 71.2458084832 25.47 ab
58229.0980208 kst 4999.97470971 71.1323066146 25.47 ab
58229.3480208 kst 4955.94335448 70.9981080367 25.47 ab
58229.5980208 kst 5178.81976958 70.841473399 25.47 ab
58229.8480208 kst 5007.47970261 70.6646289968 25.47 ab
58230.0980208 kst 4977.82578527 70.4698612591 25.47 ab
58230.3480208 kst 4846.53163772 70.2572358001 25.47 ab
58230.5980208 kst 4949.95062818 70.0248006428 25.47 ab
58230.8480208 kst 5049.19041916 69.7746569761 25.47 ab
58231.0980208 kst 4843.78324551 69.5090196369 25.47 ab
58231.3480208 kst 4807.3429872 69.2281448009 25.47 ab
58231.5980208 kst 4786.66430529 68.9299123558 25.47 ab
58231.8480208 kst 4706.63838398 68.6163128858 25.47 ab
58232.0980208 kst 4558.97769366 68.2895127929 25.47 ab
58232.3480208 kst 4661.59960731 67.9499605338 25.47 ab
58232.5980208 kst 4471.71843454 67.5954101355 25.47 ab
58232.8480208 kst 4546.02560678 67.2277497662 25.47 ab
58233.0980208 kst 4465.76445509 66.849114357 25.47 ab
58233.3480208 kst 4351.07120104 66.4601441425 25.47 ab
58233.5980208 kst 4453.85222183 66.0585094391 25.47 ab
58233.8480208 kst 4266.64101593 65.6460000661 25.47 ab
58234.0980208 kst 4204.12231585 65.2247319767 25.47 ab
58234.3480208 kst 4136.02660715 64.7955345822 25.47 ab
58234.5980208 kst 4209.16951378 64.356037822 25.47 ab
58234.8480208 kst 4157.97749182 63.9079345838 25.47 ab
58235.0980208 kst 3989.91547015 63.453330813 25.47 ab
