@c 0.165740906645
@x1 -1.48434945113
@x0 0.00025774913017
@z 0.116030956599
@t0 58228.7904128
time band flux fluxerr zp zpsys
58216.7904128 smg -1610.67559603 1248.39300401 26.4073651089 ab
58217.7904128 smg 73.4414634041 219.840449151 26.9016005642 ab
58218.7904128 smg -2187.17884954 2058.35218162 27.4822883936 ab
58220.7904128 smg 1118.39231729 596.045298522 25.7461110219 ab
58222.7904128 smg 475.129636324 263.584884593 26.6888649482 ab
58223.7904128 smg 4080.8060328 2925.45741818 26.4066275508 ab
58224.7904128 smg -614.622829014 1736.64167984 27.5146315996 ab
58225.7904128 smg 426.017576564 455.375283925 26.5585670183 ab
58227.7904128 smg 4051.46871675 1800.39291544 28.3604211862 ab
58229.7904128 smg -67.9433368144 2039.1702467 25.9165787685 ab
58231.7904128 smg 552.906676981 1491.30551423 26.8908619706 ab
58232.7904128 smg 267.683403797 394.538981298 25.9219591915 ab
58233.7904128 smg 423.103886675 453.699664502 27.0619623696 ab
58235.7904128 smg -814.247195897 922.28718292 26.1272804816 ab
58236.7904128 smg 993.94771649 94.0606633403 27.2986967758 ab
58238.7904128 smg 1637.89090964 80.2557479073 28.014692316 ab
58239.7904128 smg -773.037226304 814.436838817 25.3983407728 ab
58241.7904128 smg 1413.27032341 1886.40794507 28.8592041238 ab
58243.7904128 smg -229.051076827 1114.22684426 25.6317982946 ab
58244.7904128 smg -1014.20932259 675.115758582 26.4012578679 ab
58246.7904128 smg -920.67559534 3478.13063473 27.2591093158 ab
58247.7904128 smg 2269.06389246 3594.35768637 27.0184606299 ab
58248.7904128 smg 233.618555669 553.706531723 26.8318255791 ab
58250.7904128 smg 29.7980724274 33.6891135753 25.1586067871 ab
58251.7904128 smg 1048.80777802 1502.09543381 27.288405136 ab
58252.7904128 smg 3646.42831566 5125.24178316 26.8389878838 ab
58254.7904128 smg 822.29318767 935.629392234 26.9351813882 ab
58255.7904128 smg 496.488895639 499.549652279 26.7940451957 ab
58257.7904128 smg -1100.81095802 1309.67125789 25.9842386504 ab
58259.7904128 smg 351.223699714 1104.12226528 27.0339281018 ab
58260.7904128 smg 464.781122946 225.924639107 27.7514392378 ab
58261.7904128 smg 1723.47659239 1643.64876133 26.5926526126 ab
58263.7904128 smg 795.677253465 924.955195526 27.916334871 ab
58264.7904128 smg 546.339205271 918.32329088 25.5714805048 ab
58266.7904128 smg -723.917437701 878.797890751 27.8821765488 ab
58216.7905517 smr -124.652732341 1248.35637647 25.0038348165 ab
58217.7905517 smr 393.589913404 219.300752035 24.9385093903 ab
58218.7905517 smr -1166.90694069 2058.21479403 25.1451715322 ab
58220.7905517 smr -86.3880482089 595.993784424 25.238454335 ab
58222.7905517 smr -128.134969171 262.721971501 25.169766346 ab
58223.7905517 smr 428.916623756 2925.39127298 24.8575743556 ab
58224.7905517 smr -451.992526938 1736.27635384 25.5875649533 ab
58225.7905517 smr -654.358111678 454.855161663 25.1634500415 ab
58227.7905517 smr 766.924887486 1799.40994619 25.097425812 ab
58229.7905517 smr 477.91570156 2039.12531843 25.0642336487 ab
58231.7905517 smr 234.62428686 1491.07272261 25.0854671481 ab
58232.7905517 smr -123.359356126 394.262957013 24.6399347665 ab
58233.7905517 smr 720.306647091 453.080530455 25.8317898458 ab
58235.7905517 smr -401.075484828 922.206364453 25.2147666055 ab
58236.7905517 smr 155.834569815 89.6034069775 24.962652741 ab
58238.7905517 smr 71.7040235628 70.597279828 24.9187776586 ab
58239.7905517 smr 202.749081552 814.428567951 24.8442024394 ab
58241.7905517 smr 785.099586189 1885.74848946 25.056201987 ab
58243.7905517 smr 1530.51511572 1114.23304015 25.1191838699 ab
58244.7905517 smr -58.6452313723 675.071574468 25.3036237999 ab
58246.7905517 smr 819.718569042 3478.09731217 25.241670845 ab
58247.7905517 smr -675.716327896 3594.33443981 24.9387727371 ab
58248.7905517 smr -731.283000882 553.668772651 25.5979063959 ab
58250.7905517 smr 97.0988312455 34.3480212972 24.9980359597 ab
58251.7905517 smr 706.616698608 1502.04797258 25.0884140776 ab
58252.7905517 smr 5074.29820844 5125.23595028 25.0943182153 ab
58254.7905517 smr 1522.06854699 935.594717286 25.0126632565 ab
58255.7905517 smr -103.57703779 499.489715011 24.688041117 ab
58257.7905517 smr -1253.61875089 1309.6717825 24.7838592232 ab
58259.7905517 smr 696.906833768 1104.10700421 25.3204179036 ab
58260.7905517 smr 771.866515117 225.711550365 25.6559100476 ab
58261.7905517 smr 439.280785437 1643.65356242 25.6336459587 ab
58263.7905517 smr -419.308949954 924.89102471 25.613008868 ab
58264.7905517 smr -1310.36248768 918.347428642 25.6998184894 ab
58266.7905517 smr -1171.80326157 878.722423461 24.9626814739 ab
58216.7906906 smi 1495.26277463 1248.38610813 25.7906023008 ab
58217.7906906 smi 491.23224996 219.377275404 25.22587074 ab
58218.7906906 smi -233.724577969 2058.39719676 27.4169412186 ab
58220.7906906 smi 1670.61861504 596.212338897 26.2564281353 ab
58222.7906906 smi 1400.81752735 265.562782624 27.5972778114 ab
58223.7906906 smi 1525.36969571 2925.434858 25.963525941 ab
58224.7906906 smi -1236.05810654 1736.54126275 27.1469577488 ab
58225.7906906 smi 1892.00552929 456.216444072 27.3209414656 ab
58227.7906906 smi -1775.52248257 1799.3891408 24.7083420023 ab
58229.7906906 smi 2368.66801661 2039.2621213 26.6496874737 ab
58231.7906906 smi 1018.36455845 1491.1983712 26.3976104198 ab
58232.7906906 smi 554.726531297 394.564697253 25.937114595 ab
58233.7906906 smi 499.705798744 453.274340297 26.4296653518 ab
58235.7906906 smi -246.306843817 922.777169607 27.3905052135 ab
58236.7906906 smi 219.626732868 90.007757665 25.6154360843 ab
58238.7906906 smi 847.937319621 74.9039808744 27.1007476422 ab
58239.7906906 smi 1713.17712441 814.791381614 27.0984754321 ab
58241.7906906 smi 5091.51114506 1885.84659424 26.8007173473 ab
58243.7906906 smi 2168.89440584 1114.81476688 27.9417774163 ab
58244.7906906 smi 848.682092303 675.373718413 26.9024301329 ab
58246.7906906 smi -2212.45220696 3478.16639388 27.0039018484 ab
58247.7906906 smi 3696.37721053 3594.39083161 26.7915892141 ab
58248.7906906 smi 179.665267216 553.998995013 26.8481673653 ab
58250.7906906 smi 199.529364109 35.3582092043 25.4953161478 ab
58251.7906906 smi 1623.70082291 1502.04785179 24.828298472 ab
58252.7906906 smi 1749.39931912 5125.25107576 25.9670984271 ab
58254.7906906 smi -652.815081988 935.747410952 26.4509730177 ab
58255.7906906 smi 590.875092948 499.608181021 25.6702007815 ab
58257.7906906 smi 1050.1627067 1309.77085727 26.4710966763 ab
58259.7906906 smi 841.896514587 1104.27790855 27.0196086816 ab
58260.7906906 smi 1160.47155846 227.548149726 27.8836631616 ab
58261.7906906 smi -3457.95914701 1643.73920204 26.9321804796 ab
58263.7906906 smi 316.58717097 924.990201895 26.6872650493 ab
58264.7906906 smi 1515.72556271 919.085871534 28.6608947505 ab
58266.7906906 smi 480.62905006 878.824932564 26.7196443115 ab
58279.5808257 kst 24.9474392412 5.4090272344 25.47 ab
58279.8308257 kst 30.5507947671 5.39035246289 25.47 ab
58280.0808257 kst 24.1539707223 5.3717119863 25.47 ab
58280.3308257 kst 39.0631979925 5.35310680871 25.47 ab
58280.5808257 kst 36.3337938665 5.33451600307 25.47 ab
58280.8308257 kst 31.4709416815 5.31596081098 25.47 ab
58281.0808257 kst 22.0879341757 5.29746396107 25.47 ab
58281.3308257 kst 28.6255277541 5.27904451314 25.47 ab
58281.5808257 kst 31.6512069824 5.26067753951 25.47 ab
58281.8308257 kst 20.3888181042 5.24237147679 25.47 ab
58282.0808257 kst 25.8753237791 5.22414899176 25.47 ab
58282.3308257 kst 28.2118604821 5.20603306519 25.47 ab
58282.5808257 kst 21.7320885621 5.18802156336 25.47 ab
58282.8308257 kst 31.5512920532 5.17009800332 25.47 ab
58283.0808257 kst 26.7583021078 5.15228445004 25.47 ab
58283.3308257 kst 31.6879006093 5.1346037117 25.47 ab
58283.5808257 kst 33.5695556948 5.1172320141 25.47 ab
58283.8308257 kst 33.2017484899 5.10010744052 25.47 ab
58284.0808257 kst 26.8723948231 5.08292517391 25.47 ab
58284.3308257 kst 32.2556366076 5.0656846272 25.47 ab
58284.5808257 kst 25.5397619704 5.04838520331 25.47 ab
58284.8308257 kst 0.133056276916 0.1 25.47 ab
58285.0808257 kst 0.0382614688671 0.1 25.47 ab
58285.3308257 kst -0.00298900313864 0.1 25.47 ab
58285.5808257 kst -0.0358405558017 0.1 25.47 ab
58285.8308257 kst 0.207337930707 0.1 25.47 ab
58286.0808257 kst 0.0324480994343 0.1 25.47 ab
58286.3308257 kst -0.00464456657616 0.1 25.47 ab
58286.5808257 kst 0.157377694786 0.1 25.47 ab
58286.8308257 kst -0.189030343216 0.1 25.47 ab
58287.0808257 kst 0.0768565858729 0.1 25.47 ab
58287.3308257 kst -0.0465500245573 0.1 25.47 ab
58287.5808257 kst -0.0535650557399 0.1 25.47 ab
58287.8308257 kst 0.00176207224649 0.1 25.47 ab
58288.0808257 kst 0.0406423548983 0.1 25.47 ab
58288.3308257 kst -0.0485954147931 0.1 25.47 ab
58288.5808257 kst -0.0961899625355 0.1 25.47 ab
58288.8308257 kst -0.0430418201091 0.1 25.47 ab
58289.0808257 kst 0.102576649065 0.1 25.47 ab
58289.3308257 kst 0.0242091210863 0.1 25.47 ab
58289.5808257 kst -0.0335097352734 0.1 25.47 ab
58289.8308257 kst 0.0648231916334 0.1 25.47 ab
58290.0808257 kst -0.220932907356 0.1 25.47 ab
58290.3308257 kst -0.0926355960584 0.1 25.47 ab
58290.5808257 kst -0.149502690807 0.1 25.47 ab
58290.8308257 kst -0.0834531884832 0.1 25.47 ab
58291.0808257 kst -0.10464975113 0.1 25.47 ab
58291.3308257 kst 0.00210143168864 0.1 25.47 ab
58291.5808257 kst -0.0913736664541 0.1 25.47 ab
58291.8308257 kst 0.00589170525065 0.1 25.47 ab
58292.0808257 kst -0.190864296014 0.1 25.47 ab
58292.3308257 kst -0.064574882188 0.1 25.47 ab
58292.5808257 kst 0.0959665025911 0.1 25.47 ab
58292.8308257 kst -0.0216395370196 0.1 25.47 ab
58293.0808257 kst -0.0214283811611 0.1 25.47 ab
58293.3308257 kst 0.109191170862 0.1 25.47 ab
58293.5808257 kst 0.0236070213146 0.1 25.47 ab
58293.8308257 kst 0.0915814828829 0.1 25.47 ab
58294.0808257 kst 0.104736882288 0.1 25.47 ab
58294.3308257 kst -0.184915573584 0.1 25.47 ab
58294.5808257 kst 0.0942625400445 0.1 25.47 ab
58294.8308257 kst 0.00986892772943 0.1 25.47 ab
58295.0808257 kst 0.196387344719 0.1 25.47 ab
58295.3308257 kst 0.179967358784 0.1 25.47 ab
58295.5808257 kst 0.120931074107 0.1 25.47 ab
58295.8308257 kst 0.129772135756 0.1 25.47 ab
58296.0808257 kst -0.12130777363 0.1 25.47 ab
58296.3308257 kst -0.0684651011424 0.1 25.47 ab
58296.5808257 kst -0.0978827524296 0.1 25.47 ab
58296.8308257 kst -0.00212988064796 0.1 25.47 ab
58297.0808257 kst 0.0459027885325 0.1 25.47 ab
58297.3308257 kst 0.0460583395669 0.1 25.47 ab
58297.5808257 kst -0.0309804893345 0.1 25.47 ab
58297.8308257 kst 0.0925718253978 0.1 25.47 ab
58298.0808257 kst 0.121693329472 0.1 25.47 ab
58298.3308257 kst 0.120358905001 0.1 25.47 ab
58298.5808257 kst 0.301714638388 0.1 25.47 ab
58298.8308257 kst -0.0459812113253 0.1 25.47 ab
58299.0808257 kst 0.0238976854994 0.1 25.47 ab
58299.3308257 kst -0.0683673339779 0.1 25.47 ab
58299.5808257 kst -0.14994974433 0.1 25.47 ab
58299.8308257 kst 0.126211857643 0.1 25.47 ab
58300.0808257 kst 0.159269339359 0.1 25.47 ab
58300.3308257 kst -0.100299566437 0.1 25.47 ab
58300.5808257 kst -0.00893279711537 0.1 25.47 ab
58300.8308257 kst -0.0724343657538 0.1 25.47 ab
58301.0808257 kst -0.0644841472539 0.1 25.47 ab
58301.3308257 kst 0.226946741345 0.1 25.47 ab
58301.5808257 kst -0.0600073977062 0.1 25.47 ab
58301.8308257 kst 0.156520813793 0.1 25.47 ab
58302.0808257 kst 0.238057788249 0.1 25.47 ab
58302.3308257 kst -0.0363337594833 0.1 25.47 ab
58302.5808257 kst -0.125204230989 0.1 25.47 ab
58302.8308257 kst 0.120107460817 0.1 25.47 ab
58303.0808257 kst -0.115223584224 0.1 25.47 ab
58303.3308257 kst -0.111351612254 0.1 25.47 ab
58303.5808257 kst -0.181579746125 0.1 25.47 ab
58303.8308257 kst -0.186337341876 0.1 25.47 ab
58304.0808257 kst 0.261098513275 0.1 25.47 ab
58304.3308257 kst 0.0916612863756 0.1 25.47 ab
58304.5808257 kst -0.109314969688 0.1 25.47 ab
58304.8308257 kst -0.0362712509272 0.1 25.47 ab
58305.0808257 kst -0.0437215777586 0.1 25.47 ab
58305.3308257 kst -0.154988205158 0.1 25.47 ab
58305.5808257 kst -0.042953185816 0.1 25.47 ab
58305.8308257 kst -0.337371875686 0.1 25.47 ab
58306.0808257 kst -0.119373329355 0.1 25.47 ab
58306.3308257 kst 0.0340520369985 0.1 25.47 ab
58306.5808257 kst 0.0370134064329 0.1 25.47 ab
58306.8308257 kst 0.0873305297059 0.1 25.47 ab
58307.0808257 kst 0.0629366736872 0.1 25.47 ab
58307.3308257 kst 0.119388344243 0.1 25.47 ab
58307.5808257 kst -0.204524250899 0.1 25.47 ab
58307.8308257 kst -0.049151917237 0.1 25.47 ab
58308.0808257 kst -0.0617202300903 0.1 25.47 ab
58308.3308257 kst 0.0568749570062 0.1 25.47 ab
58308.5808257 kst 0.102147046636 0.1 25.47 ab
58308.8308257 kst 0.0859375046496 0.1 25.47 ab
58309.0808257 kst -0.058003750889 0.1 25.47 ab
58309.3308257 kst 0.0365300377182 0.1 25.47 ab
58309.5808257 kst -0.0169257810638 0.1 25.47 ab
58309.8308257 kst 0.0228346130863 0.1 25.47 ab
58310.0808257 kst -0.134763276586 0.1 25.47 ab
58310.3308257 kst -0.0378400633961 0.1 25.47 ab
58310.5808257 kst 0.00776529605738 0.1 25.47 ab
58310.8308257 kst -0.024440817863 0.1 25.47 ab
58311.0808257 kst 0.182866407137 0.1 25.47 ab
58311.3308257 kst 0.0807921427618 0.1 25.47 ab
58311.5808257 kst 0.170245616557 0.1 25.47 ab
58311.8308257 kst -0.0355147195091 0.1 25.47 ab
58312.0808257 kst -0.303343738663 0.1 25.47 ab
58312.3308257 kst -0.133774326212 0.1 25.47 ab
58312.5808257 kst -0.161394666165 0.1 25.47 ab
58312.8308257 kst -0.0190435953736 0.1 25.47 ab
58313.0808257 kst -0.0786936436437 0.1 25.47 ab
58313.3308257 kst 0.0734245312122 0.1 25.47 ab
58313.5808257 kst -0.0174362551895 0.1 25.47 ab
58313.8308257 kst 0.177397015083 0.1 25.47 ab
58314.0808257 kst 0.0786161415096 0.1 25.47 ab
58314.3308257 kst -0.0866083090896 0.1 25.47 ab
58314.5808257 kst -0.0560520247846 0.1 25.47 ab
58314.8308257 kst -0.0284054575017 0.1 25.47 ab
58315.0808257 kst 0.153680803396 0.1 25.47 ab
58315.3308257 kst 0.0890074355798 0.1 25.47 ab
58315.5808257 kst -0.00788592230781 0.1 25.47 ab
58315.8308257 kst -0.0779984376138 0.1 25.47 ab
58316.0808257 kst 0.0707807352876 0.1 25.47 ab
58316.3308257 kst -0.0198420009776 0.1 25.47 ab
58316.5808257 kst -0.034058951789 0.1 25.47 ab
58316.8308257 kst -0.100984504788 0.1 25.47 ab
58317.0808257 kst -0.00883659078181 0.1 25.47 ab
58317.3308257 kst 0.0668517480836 0.1 25.47 ab
58317.5808257 kst -0.0387217948248 0.1 25.47 ab
58317.8308257 kst 0.0169075637601 0.1 25.47 ab
58318.0808257 kst 0.0312342393971 0.1 25.47 ab
58318.3308257 kst 0.057482554075 0.1 25.47 ab
58318.5808257 kst 0.0278422659362 0.1 25.47 ab
58318.8308257 kst 0.0831834194859 0.1 25.47 ab
