@c -0.299549762276
@x1 0.914632632768
@x0 0.000178423361185
@z 0.137429952173
@t0 58221.911662
time band flux fluxerr zp zpsys
58215.911662 smg 1081.05431162 72.3043077756 27.3682450557 ab
58217.911662 smg 544.957106605 1205.85923915 27.997145848 ab
58218.911662 smg 746.184230515 884.56089735 25.6774512684 ab
58220.911662 smg -10598.5327399 5570.83885534 27.2534862781 ab
58222.911662 smg 510.013620627 944.337886628 25.4590587454 ab
58224.911662 smg 1602.77801363 807.198482092 27.5537025268 ab
58225.911662 smg -40.8900258653 1697.9391466 26.9177876436 ab
58227.911662 smg 915.337792987 3428.30558866 27.7978440308 ab
58228.911662 smg 1408.00097071 1132.83894444 27.9085780855 ab
58230.911662 smg 266.68356861 1804.30856749 25.8790398465 ab
58231.911662 smg 1165.39602281 49.7900048936 27.9084570241 ab
58232.911662 smg 238.793881702 36.4485294266 26.207076789 ab
58234.911662 smg -5199.96290799 3745.9553689 26.7498762488 ab
58236.911662 smg 28.9658240972 129.737473762 25.641890052 ab
58238.911662 smg 632.024566706 1164.94796518 26.4591277107 ab
58239.911662 smg 786.457684505 1496.56560096 26.2715805065 ab
58240.911662 smg -1167.12790278 1941.32658571 27.1310923495 ab
58242.911662 smg 337.718146663 290.91594752 27.1055082115 ab
58243.911662 smg -660.048701929 553.685869643 26.7837123921 ab
58245.911662 smg -1014.41320238 514.796237441 24.9475477472 ab
58246.911662 smg 544.391022421 891.137653825 28.2370402091 ab
58247.911662 smg 790.52060944 1827.01092364 27.3699829818 ab
58249.911662 smg 1234.13862093 2113.56445765 26.3732312823 ab
58251.911662 smg -204.544489714 828.682742482 26.2987358101 ab
58252.911662 smg 339.838756596 357.072241218 25.773486889 ab
58254.911662 smg 496.465085135 715.103083977 27.0726376929 ab
58255.911662 smg -1158.28502742 4096.59910674 25.494145216 ab
58256.911662 smg 550.898362633 1275.81637743 26.0462911358 ab
58258.911662 smg 5445.06647156 3262.22739064 27.5021936866 ab
58259.911662 smg 3616.8970672 3792.95900367 25.6988903948 ab
58260.911662 smg 159.511243649 210.38578966 26.4187192197 ab
58262.911662 smg -3278.60651114 2901.71812907 25.079750054 ab
58263.911662 smg 327.411258224 333.748057173 26.7757158096 ab
58264.911662 smg -20110.6267998 9289.32919399 26.2109108631 ab
58265.911662 smg 120.594865638 179.313411292 26.2670042008 ab
58267.911662 smg 102.851481771 37.5193729848 26.4529607003 ab
58215.9118009 smr 97.8165384256 65.7801197101 25.0513218753 ab
58217.9118009 smr 1084.61010238 1205.14254438 25.7080675844 ab
58218.9118009 smr -978.732269739 884.481283076 25.0402721485 ab
58220.9118009 smr 2191.33382226 5570.75805319 24.9185605727 ab
58222.9118009 smr 655.644650519 944.272279359 24.5851167546 ab
