@c -0.033809411431
@x1 0.690226424689
@x0 0.000671405488093
@z 0.0740370624286
@t0 58228.1382925
time band flux fluxerr zp zpsys
58278.2765851 kst 73.8309448709 8.89789885196 25.47 ab
58278.5265851 kst 77.0638086474 8.87260414193 25.47 ab
58278.7765851 kst 78.6751266124 8.84807501412 25.47 ab
58279.0265851 kst 79.0317478037 8.82438701055 25.47 ab
58279.2765851 kst 78.8096707336 8.80149741587 25.47 ab
58279.5265851 kst 66.5090695402 8.77935076889 25.47 ab
58279.7765851 kst 71.933166076 8.75790074094 25.47 ab
58280.0265851 kst 66.4560936674 8.73721697465 25.47 ab
58280.2765851 kst 72.0480716332 8.7172837374 25.47 ab
58280.5265851 kst 77.5640830994 8.69804699056 25.47 ab
58280.7765851 kst 88.8421862539 8.67951353899 25.47 ab
58281.0265851 kst 78.9170364022 8.66270856278 25.47 ab
58281.2765851 kst 85.1180038559 8.6458709228 25.47 ab
58281.5265851 kst 62.8053944538 8.62900042784 25.47 ab
58281.7765851 kst 76.0026830343 8.61209688483 25.47 ab
58282.0265851 kst -0.226326123447 0.1 25.47 ab
58282.2765851 kst 0.0897894818577 0.1 25.47 ab
58282.5265851 kst 0.0965457930704 0.1 25.47 ab
58282.7765851 kst -0.0379734137543 0.1 25.47 ab
58283.0265851 kst 0.0169523422902 0.1 25.47 ab
58283.2765851 kst -0.136245489106 0.1 25.47 ab
58283.5265851 kst -0.128827168016 0.1 25.47 ab
58283.7765851 kst -0.0477453939569 0.1 25.47 ab
58284.0265851 kst -0.248081148768 0.1 25.47 ab
58284.2765851 kst 0.128450610586 0.1 25.47 ab
58284.5265851 kst -0.0645678511866 0.1 25.47 ab
58284.7765851 kst -0.154602561352 0.1 25.47 ab
58285.0265851 kst 0.04490474692 0.1 25.47 ab
58285.2765851 kst -0.0104654384307 0.1 25.47 ab
58285.5265851 kst -0.0076436430236 0.1 25.47 ab
58285.7765851 kst 0.0413892272462 0.1 25.47 ab
58286.0265851 kst 0.131304477437 0.1 25.47 ab
58286.2765851 kst -0.00297557771636 0.1 25.47 ab
58286.5265851 kst -0.0853332398369 0.1 25.47 ab
58286.7765851 kst -0.0266261296036 0.1 25.47 ab
58287.0265851 kst 0.0884957071885 0.1 25.47 ab
58287.2765851 kst 0.0707347272523 0.1 25.47 ab
58287.5265851 kst 0.135215913705 0.1 25.47 ab
58287.7765851 kst 0.0605717815076 0.1 25.47 ab
58288.0265851 kst -0.0185020577335 0.1 25.47 ab
58288.2765851 kst 0.0806588739638 0.1 25.47 ab
58288.5265851 kst 0.00253552416316 0.1 25.47 ab
58288.7765851 kst 0.0545436333595 0.1 25.47 ab
58289.0265851 kst 0.0154531557581 0.1 25.47 ab
58289.2765851 kst -0.147464527785 0.1 25.47 ab
58289.5265851 kst -0.024637140238 0.1 25.47 ab
58289.7765851 kst -0.0623396182742 0.1 25.47 ab
58290.0265851 kst -0.0922840646791 0.1 25.47 ab
58290.2765851 kst -0.0947616091458 0.1 25.47 ab
58290.5265851 kst 0.0545743576094 0.1 25.47 ab
58290.7765851 kst 0.0208952368357 0.1 25.47 ab
58291.0265851 kst 0.116818842947 0.1 25.47 ab
58291.2765851 kst -0.0438601052135 0.1 25.47 ab
58291.5265851 kst 0.0830881576676 0.1 25.47 ab
58291.7765851 kst 0.115246645832 0.1 25.47 ab
58292.0265851 kst -0.133137015981 0.1 25.47 ab
58292.2765851 kst -0.0825670457169 0.1 25.47 ab
58292.5265851 kst 0.132482070772 0.1 25.47 ab
58292.7765851 kst 0.0265475362506 0.1 25.47 ab
58293.0265851 kst 0.0356030862491 0.1 25.47 ab
58293.2765851 kst -0.14235399966 0.1 25.47 ab
58293.5265851 kst 0.149439473772 0.1 25.47 ab
58293.7765851 kst -0.0431214436212 0.1 25.47 ab
58294.0265851 kst 0.0430425818213 0.1 25.47 ab
58294.2765851 kst -0.147287565825 0.1 25.47 ab
58294.5265851 kst 0.256053237251 0.1 25.47 ab
58294.7765851 kst -0.0245420670434 0.1 25.47 ab
58295.0265851 kst -0.0623574451073 0.1 25.47 ab
58295.2765851 kst -0.253310754487 0.1 25.47 ab
58295.5265851 kst -0.115131258277 0.1 25.47 ab
58295.7765851 kst 0.123982877784 0.1 25.47 ab
58296.0265851 kst -0.093814555027 0.1 25.47 ab
58296.2765851 kst -0.0509173073457 0.1 25.47 ab
58296.5265851 kst -0.0135441300836 0.1 25.47 ab
58296.7765851 kst 0.0912391776552 0.1 25.47 ab
58297.0265851 kst 0.0338200341359 0.1 25.47 ab
58297.2765851 kst 0.0650470279292 0.1 25.47 ab
58297.5265851 kst -0.159101184013 0.1 25.47 ab
58297.7765851 kst -0.110000738033 0.1 25.47 ab
58298.0265851 kst -0.0377846704063 0.1 25.47 ab
58298.2765851 kst 0.0457891751167 0.1 25.47 ab
58298.5265851 kst -0.0715766824731 0.1 25.47 ab
58298.7765851 kst -0.0968656939137 0.1 25.47 ab
58299.0265851 kst 0.086766160071 0.1 25.47 ab
58299.2765851 kst -0.00653920940816 0.1 25.47 ab
58299.5265851 kst 0.0326501449382 0.1 25.47 ab
58299.7765851 kst 0.154058188933 0.1 25.47 ab
58300.0265851 kst 0.0014104898038 0.1 25.47 ab
58300.2765851 kst -0.00588556505862 0.1 25.47 ab
58300.5265851 kst -0.0673787526351 0.1 25.47 ab
58300.7765851 kst -0.00675490313883 0.1 25.47 ab
58301.0265851 kst -0.0485412465209 0.1 25.47 ab
58301.2765851 kst 0.04435804851 0.1 25.47 ab
58301.5265851 kst -0.172411227619 0.1 25.47 ab
58301.7765851 kst 0.0571703087516 0.1 25.47 ab
58302.0265851 kst 0.110053726741 0.1 25.47 ab
58302.2765851 kst -0.0155062810731 0.1 25.47 ab
58302.5265851 kst 0.0196890014578 0.1 25.47 ab
58302.7765851 kst -0.0381204100571 0.1 25.47 ab
58303.0265851 kst 0.0112906453768 0.1 25.47 ab
58303.2765851 kst -0.00138859573952 0.1 25.47 ab
58303.5265851 kst 0.00564804280192 0.1 25.47 ab
58303.7765851 kst -0.0841660941386 0.1 25.47 ab
58304.0265851 kst -0.0803429914327 0.1 25.47 ab
58304.2765851 kst 0.0806926329253 0.1 25.47 ab
58304.5265851 kst -0.0334629110676 0.1 25.47 ab
58304.7765851 kst 0.0216198094917 0.1 25.47 ab
58305.0265851 kst 0.0777500427367 0.1 25.47 ab
58305.2765851 kst -0.0989025715871 0.1 25.47 ab
58305.5265851 kst -0.0947367892016 0.1 25.47 ab
58305.7765851 kst 0.0815348228412 0.1 25.47 ab
58306.0265851 kst -0.0030273915286 0.1 25.47 ab
