@c 0.0533929302747
@x1 3.40436634765
@x0 0.000171924714455
@z 0.139779906315
@t0 58191.2179039
time band flux fluxerr zp zpsys
58204.4358077 kst 128.689215978 11.2567523176 25.47 ab
58204.6858077 kst 133.43185304 11.1734662426 25.47 ab
58204.9358077 kst 120.975083966 11.0876138023 25.47 ab
58205.1858077 kst 120.097725166 10.9970482516 25.47 ab
58205.4358077 kst 113.932467732 10.9025836767 25.47 ab
58205.6858077 kst 109.920974131 10.8070255598 25.47 ab
58205.9358077 kst 119.257490782 10.7132778365 25.47 ab
58206.1858077 kst 114.85083949 10.6232662246 25.47 ab
58206.4358077 kst 102.572979199 10.5346418538 25.47 ab
58206.6858077 kst 102.064501985 10.4476815477 25.47 ab
58206.9358077 kst 102.120542633 10.3630881093 25.47 ab
58207.1858077 kst 100.474121633 10.2815848681 25.47 ab
58207.4358077 kst 110.627585416 10.2031236536 25.47 ab
58207.6858077 kst 97.3923299815 10.127432744 25.47 ab
58207.9358077 kst 112.895184081 10.0547560424 25.47 ab
58208.1858077 kst 102.665594014 9.98534196379 25.47 ab
58208.4358077 kst 82.5404953726 9.91937045135 25.47 ab
58208.6858077 kst 108.887386598 9.85664655462 25.47 ab
58208.9358077 kst 88.7232171656 9.79737667109 25.47 ab
58209.1858077 kst 96.074183079 9.74185378036 25.47 ab
58209.4358077 kst 92.3808306827 9.69037344793 25.47 ab
58209.6858077 kst 91.5320023333 9.64406714137 25.47 ab
58209.9358077 kst 85.7830581742 9.60299552973 25.47 ab
58210.1858077 kst 94.2078409609 9.56525900072 25.47 ab
58210.4358077 kst 84.0553810411 9.52891516032 25.47 ab
58210.6858077 kst 90.0046087634 9.49233672299 25.47 ab
58210.9358077 kst 93.4865473209 9.45751246988 25.47 ab
58211.1858077 kst 82.2729503056 9.42409936314 25.47 ab
58211.4358077 kst 82.5275886486 9.3907464182 25.47 ab
58211.6858077 kst 72.0763523214 9.35608317277 25.47 ab
58211.9358077 kst 89.2685105779 9.31949990848 25.47 ab
58212.1858077 kst 92.386291432 9.28195057325 25.47 ab
58212.4358077 kst 70.1598570028 9.24351198329 25.47 ab
58212.6858077 kst 89.0966376996 9.20422591455 25.47 ab
58212.9358077 kst 85.8518434582 9.16412685115 25.47 ab
58213.1858077 kst 80.3916769665 9.12310016177 25.47 ab
58213.4358077 kst 93.6670631704 9.08117255011 25.47 ab
58213.6858077 kst 78.1287615889 9.03844906387 25.47 ab
58213.9358077 kst 76.668764069 8.99503651545 25.47 ab
58214.1858077 kst 81.4990951405 8.95050637171 25.47 ab
58214.4358077 kst 82.7691036587 8.90404187035 25.47 ab
58214.6858077 kst 77.8576634896 8.8570876229 25.47 ab
58214.9358077 kst 74.0819980936 8.81125361522 25.47 ab
58215.1858077 kst 80.3111822191 8.76815170734 25.47 ab
58215.4358077 kst 87.0606658865 8.72698751371 25.47 ab
58215.6858077 kst 70.386848641 8.68727911362 25.47 ab
58215.9358077 kst 71.6337955663 8.64985548767 25.47 ab
58216.1858077 kst 62.7425451164 8.61555856212 25.47 ab
58216.4358077 kst 75.0412792348 8.58505953165 25.47 ab
58216.6858077 kst 70.0260955946 8.55796175358 25.47 ab
58216.9358077 kst 59.7079416335 8.53401335322 25.47 ab
58217.1858077 kst 72.9272205806 8.51302738988 25.47 ab
58217.4358077 kst 72.7504942206 8.49481189264 25.47 ab
58217.6858077 kst 83.2938516675 8.47953286211 25.47 ab
58217.9358077 kst 83.3502483644 8.46730538304 25.47 ab
58218.1858077 kst 58.3339810162 8.45787955862 25.47 ab
58218.4358077 kst 57.6059161371 8.4510014177 25.47 ab
58218.6858077 kst 66.2387850868 8.44663817891 25.47 ab
58218.9358077 kst 63.8673002822 8.44581119032 25.47 ab
58219.1858077 kst 94.7881042652 8.44762171681 25.47 ab
58219.4358077 kst 71.1139917284 8.45079021009 25.47 ab
58219.6858077 kst 80.5409444916 8.45403778102 25.47 ab
58219.9358077 kst 63.8306016273 8.4580089766 25.47 ab
58220.1858077 kst 97.9302640288 8.46383324681 25.47 ab
58220.4358077 kst 57.9006209794 8.46949923479 25.47 ab
58220.6858077 kst 68.3913378728 8.47297193831 25.47 ab
58220.9358077 kst 70.5960083818 8.47238778106 25.47 ab
58221.1858077 kst 68.0272956515 8.46856295855 25.47 ab
58221.4358077 kst 77.2788975939 8.46220812076 25.47 ab
58221.6858077 kst 69.9030380665 8.45352815173 25.47 ab
58221.9358077 kst 70.9814436422 8.44272673918 25.47 ab
58222.1858077 kst 72.6433444407 8.42980814818 25.47 ab
58222.4358077 kst 74.7662999186 8.41453570102 25.47 ab
58222.6858077 kst 67.3483531282 8.39710706579 25.47 ab
58222.9358077 kst 83.6481037581 8.37773669649 25.47 ab
58223.1858077 kst 62.619562758 8.35662494774 25.47 ab
58223.4358077 kst 54.5140859469 8.33355596781 25.47 ab
58223.6858077 kst 65.9840144669 8.30850705871 25.47 ab
58223.9358077 kst 83.3845919342 8.28164278631 25.47 ab
58224.1858077 kst 69.9333811452 8.25312858557 25.47 ab
58224.4358077 kst 68.9818278724 8.22302025017 25.47 ab
58224.6858077 kst 49.2894136412 8.19109487754 25.47 ab
58224.9358077 kst 76.6182053304 8.15745164119 25.47 ab
58225.1858077 kst 63.7993988878 8.12222008942 25.47 ab
58225.4358077 kst 59.2575800378 8.08552511724 25.47 ab
58225.6858077 kst 69.3521632076 8.04687505438 25.47 ab
58225.9358077 kst 65.5095704232 8.00634145116 25.47 ab
58226.1858077 kst 59.3917415371 7.96457643914 25.47 ab
58226.4358077 kst 77.96691481 7.92224507103 25.47 ab
