@c 0.382170598807
@x1 0.55937125971
@x0 0.000308266263368
@z 0.106780102256
@t0 58201.4723276
time band flux fluxerr zp zpsys
58192.4723276 smg 2794.72919118 1278.7387911 27.4340612318 ab
58196.4723276 smg 1172.50907016 6405.27410332 27.5232103358 ab
58200.4723276 smg -1166.41370356 5420.04661375 26.7264760433 ab
58204.4723276 smg -183.369836782 1873.64092705 26.222027414 ab
58208.4723276 smg 596.636692178 171.201918711 25.8417234038 ab
58212.4723276 smg 1101.14268934 1769.78788504 28.274533013 ab
58216.4723276 smg 1078.29047636 2501.13939603 26.4620153626 ab
58221.4723276 smg 1597.89598662 1679.75130455 26.2967299595 ab
58226.4723276 smg 1765.36157117 1819.11433586 26.7489802193 ab
58231.4723276 smg -1073.46584273 2944.98272049 26.2710238022 ab
58192.4724665 smr 84.7530055361 1278.32624081 25.235837598 ab
58196.4724665 smr -8314.5949384 6405.15860688 25.6649081405 ab
58200.4724665 smr -220.653565736 5419.98967194 25.3751718341 ab
58204.4724665 smr 2507.35625089 1873.55435718 24.9727149047 ab
58208.4724665 smr 412.651544968 170.451899712 24.0553576171 ab
58212.4724665 smr -1578.66375015 1769.04368006 24.4063509994 ab
58216.4724665 smr 1151.46683957 2501.09575741 24.9043059995 ab
58221.4724665 smr 1776.49945084 1679.73634186 25.1500259808 ab
58226.4724665 smr 623.246361436 1819.1220057 25.7406670383 ab
58231.4724665 smr -7810.13273466 2944.99463072 25.5201046148 ab
58192.4726054 smi 1964.01318527 1278.55174377 26.5431718209 ab
58196.4726054 smi 7701.47854939 6405.16750916 25.9433249127 ab
58200.4726054 smi 4253.68085642 5420.05213477 26.6123630984 ab
58204.4726054 smi 527.263673773 1873.66508305 26.1453339404 ab
58208.4726054 smi 139.363359244 171.04369943 25.3797555986 ab
58212.4726054 smi 4019.73129932 1769.24501783 26.7221775016 ab
58216.4726054 smi -2463.46456865 2501.252442 27.067994111 ab
58221.4726054 smi 2674.79583171 1680.60105426 28.3681687455 ab
58226.4726054 smi 1355.34838351 1819.31652215 27.0768686058 ab
58231.4726054 smi 137.306742284 2945.31333895 27.8965118625 ab
